lead_time,avg_price_per_room,no_of_special_requests,arrival_date,arrival_month,no_of_week_nights,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
1,46.0,0,30,1,1,3,0,2018,1,0
124,143.1,0,21,9,4,4,2,2018,2,1
338,80.0,0,7,10,2,3,1,2018,2,1
96,138.0,0,28,9,1,4,1,2017,2,1
33,215.55,3,3,10,1,4,1,2018,3,0
257,106.2,3,2,10,1,4,2,2018,2,0
24,80.85,1,3,9,2,4,0,2017,2,0
199,73.45,0,3,6,2,4,0,2018,2,1
23,119.0,1,20,10,2,4,0,2018,2,1
13,85.0,0,4,2,6,4,2,2018,1,1
94,76.5,1,14,7,3,4,0,2017,2,1
290,90.95,2,24,10,4,4,1,2018,2,0
22,117.67,2,16,9,4,4,2,2017,2,0
121,129.0,1,2,5,0,4,1,2018,2,0
35,109.0,2,28,10,2,4,0,2018,2,0
5,66.0,2,4,2,1,3,0,2018,2,0
18,79.0,0,12,2,2,4,1,2018,2,1
115,110.7,2,4,8,3,4,2,2018,2,0
7,79.0,0,13,12,2,2,0,2018,1,0
82,134.1,1,7,8,1,4,2,2018,2,1
63,125.1,2,12,9,1,4,1,2018,2,0
53,94.32,0,11,9,0,4,1,2018,1,0
64,94.5,1,8,4,1,4,0,2018,2,0
5,100.0,0,14,6,1,2,0,2018,2,0
41,86.07,1,7,1,4,4,2,2018,2,0
20,67.0,0,4,12,0,2,2,2018,1,0
69,159.3,1,14,5,1,4,2,2018,3,0
133,74.67,1,11,3,2,3,1,2018,1,0
6,68.0,0,4,12,2,3,2,2018,2,0
80,63.46,0,31,7,7,4,2,2017,2,0
72,108.0,0,18,9,1,3,0,2017,2,0
34,65.0,0,19,7,1,2,0,2018,1,1
5,95.0,0,11,4,3,0,1,2018,1,0
105,114.3,1,7,7,3,4,1,2018,2,0
50,108.0,1,17,10,0,4,1,2018,2,0
36,154.0,0,16,12,2,4,0,2018,3,1
29,130.68,1,18,7,3,4,1,2018,2,0
140,146.7,0,12,8,2,4,0,2018,3,1
39,75.0,0,1,11,4,3,0,2018,2,0
59,122.4,1,29,12,3,4,0,2018,2,0
107,76.5,0,12,8,1,4,0,2017,2,0
8,92.4,0,1,10,1,4,0,2017,1,0
7,71.0,0,30,12,4,3,0,2017,2,0
1,128.6,0,26,6,3,4,2,2018,1,0
139,68.0,0,16,11,4,4,2,2018,2,1
196,105.3,0,1,8,0,4,1,2018,2,1
21,123.2,1,10,11,1,4,0,2018,1,0
0,65.0,1,22,2,1,2,1,2018,1,0
43,60.29,0,15,1,2,4,1,2018,2,1
53,140.4,0,17,6,2,4,0,2018,1,1
89,116.1,0,29,5,1,4,2,2018,2,1
0,143.5,2,28,6,2,4,0,2018,2,0
114,89.25,0,13,7,4,4,0,2018,2,0
224,109.31,1,3,9,3,4,2,2018,2,1
1,153.0,1,9,8,3,4,2,2017,2,0
4,121.6,0,20,8,1,4,0,2018,2,1
14,110.8,1,8,6,4,3,0,2018,2,0
2,119.0,1,22,3,1,4,0,2018,2,0
114,75.0,1,1,6,3,3,0,2018,2,0
0,65.0,0,4,4,0,2,1,2018,1,0
5,77.25,2,19,12,1,4,0,2017,2,0
36,168.73,0,28,12,4,4,0,2018,2,0
8,78.0,0,16,12,2,4,0,2018,1,0
0,143.0,1,5,9,1,4,0,2017,2,0
38,157.5,2,14,10,2,4,0,2018,1,0
157,72.25,1,7,7,3,3,1,2018,2,0
137,103.09,0,2,8,5,4,2,2018,2,1
55,134.1,1,12,9,0,4,1,2018,2,1
38,77.86,1,2,12,2,4,2,2018,2,0
262,104.55,0,26,12,3,4,1,2018,3,0
6,118.0,0,11,3,2,4,0,2018,2,1
170,108.9,2,3,10,3,4,1,2018,2,1
1,135.0,2,31,12,1,4,0,2017,2,0
19,146.0,2,20,7,1,4,0,2018,3,0
2,90.0,2,8,8,2,4,2,2017,2,0
7,85.85,1,5,3,1,4,2,2018,1,0
163,192.95,0,23,12,2,4,2,2018,2,0
12,108.67,0,25,11,2,4,1,2018,2,1
7,0.0,2,26,2,2,1,0,2018,2,0
291,146.2,0,24,12,6,4,2,2018,2,0
44,80.3,0,19,2,2,4,1,2018,2,0
55,90.0,2,7,7,4,4,0,2017,2,1
32,99.0,1,28,8,0,4,1,2018,2,0
209,81.77,1,25,4,2,4,1,2018,2,0
4,65.0,0,31,8,0,2,1,2017,1,0
0,135.0,0,31,12,1,4,0,2017,2,0
119,131.4,0,2,9,3,4,2,2018,2,1
4,93.56,0,2,8,1,4,0,2018,1,0
277,60.29,4,13,11,1,4,2,2018,2,0
116,73.77,1,28,4,5,4,2,2018,2,0
0,121.0,1,1,8,0,4,1,2018,2,0
2,131.0,0,30,5,0,4,1,2018,2,0
6,65.0,0,26,9,0,2,1,2018,1,0
96,118.8,1,7,10,2,4,1,2018,2,1
95,86.36,0,29,6,5,3,2,2018,2,0
30,68.7,0,12,2,2,4,1,2018,1,1
46,79.2,1,25,11,2,4,1,2018,2,1
105,96.3,0,17,4,1,4,2,2018,2,0
95,159.3,0,21,5,1,4,0,2018,3,1
7,59.14,0,23,12,5,4,2,2017,1,0
131,72.77,2,5,8,2,4,0,2018,1,0
145,60.98,0,19,3,1,4,2,2018,2,0
64,105.3,0,17,7,2,4,2,2018,2,1
36,95.0,0,31,10,2,4,1,2018,2,1
24,109.0,1,10,9,2,3,2,2018,2,0
64,149.4,0,16,9,1,4,0,2018,1,1
83,118.8,1,4,10,1,4,0,2018,2,1
18,129.67,1,12,4,3,4,0,2018,2,0
11,174.33,0,18,7,2,3,1,2018,1,0
54,60.0,0,18,11,4,3,0,2017,2,0
16,142.0,0,14,4,1,4,0,2018,2,1
51,85.5,0,11,9,1,3,2,2018,2,0
84,79.2,0,22,12,1,4,0,2018,2,1
118,104.4,1,29,10,1,4,2,2018,2,0
71,120.15,2,4,11,4,4,2,2018,2,0
35,85.0,0,14,3,2,3,1,2018,2,0
250,90.95,0,28,10,2,4,2,2018,2,1
155,83.12,1,9,8,4,4,0,2018,2,0
4,128.0,1,21,3,2,4,1,2018,2,0
136,96.3,0,28,6,3,4,0,2018,2,1
82,107.0,1,13,11,2,4,2,2018,2,0
45,86.4,0,19,11,1,4,1,2018,1,1
14,167.0,2,1,8,2,4,1,2018,3,0
112,129.6,0,8,9,1,4,0,2018,2,1
115,151.2,0,15,10,4,4,2,2018,3,1
160,90.95,1,30,6,3,4,1,2018,2,0
127,89.25,1,9,5,3,4,1,2018,2,1
8,120.0,2,20,10,3,4,0,2017,1,0
6,127.82,1,11,7,1,4,1,2018,1,1
116,87.0,0,28,2,1,3,2,2018,2,0
71,68.07,2,28,11,3,4,1,2018,2,0
5,89.0,0,19,4,1,4,0,2018,2,0
175,112.63,0,31,8,4,4,0,2018,2,1
24,117.3,1,29,5,2,4,2,2018,2,0
244,94.5,2,21,12,2,4,0,2018,2,1
0,207.0,1,16,8,1,4,0,2018,2,0
57,132.3,2,13,10,3,4,0,2018,1,0
86,87.5,0,24,9,2,3,0,2017,1,0
33,79.11,0,21,10,4,3,0,2017,1,0
85,91.48,1,13,7,4,4,1,2018,2,0
0,65.0,0,21,9,1,2,1,2017,2,0
33,73.1,0,2,3,4,4,0,2018,2,1
49,168.3,2,21,8,0,4,2,2018,3,0
282,83.3,1,29,12,3,4,1,2018,2,0
62,99.0,0,4,9,0,4,1,2018,2,1
2,75.0,1,4,1,1,4,1,2018,2,0
3,101.0,0,22,3,1,4,0,2018,2,0
203,67.5,0,1,12,3,4,0,2018,2,1
40,85.0,0,13,3,1,3,2,2018,2,0
19,130.67,1,21,6,3,4,0,2018,1,0
193,90.95,1,9,7,5,4,2,2018,2,0
4,67.0,0,30,8,1,2,0,2018,1,0
3,95.0,0,29,4,2,3,2,2018,2,0
40,98.1,1,5,6,0,4,1,2018,2,0
2,0.0,1,28,9,1,4,0,2018,2,0
53,114.3,0,18,7,1,4,1,2018,2,0
0,0.0,0,11,8,2,1,0,2017,2,0
18,68.0,0,20,11,5,3,2,2018,2,0
32,79.2,0,19,11,1,4,0,2018,2,0
15,75.0,0,7,3,3,2,1,2018,1,0
286,78.3,2,9,12,2,4,0,2018,2,0
240,90.95,0,13,7,4,4,1,2018,2,1
3,131.78,0,16,6,1,4,0,2018,0,0
79,89.25,0,2,9,3,4,0,2017,2,1
16,138.0,1,29,12,3,4,0,2018,2,0
51,102.7,1,2,6,2,4,0,2018,2,0
15,67.32,1,20,12,5,4,1,2018,2,0
44,112.0,1,6,11,1,3,2,2018,2,0
150,76.5,1,2,8,0,4,2,2017,2,0
53,122.4,1,18,6,4,4,2,2018,1,1
58,97.47,1,29,10,3,4,2,2017,2,0
25,60.0,0,27,12,1,3,0,2018,1,0
105,108.0,1,21,10,2,4,2,2018,2,1
6,160.0,2,20,10,3,4,0,2018,2,0
162,112.0,0,14,7,3,4,0,2018,2,1
361,91.0,0,4,11,1,4,0,2018,1,1
38,161.33,1,19,10,3,4,0,2018,2,1
38,140.4,1,21,5,1,4,1,2018,2,0
11,136.0,0,23,10,1,4,0,2017,2,0
47,105.3,1,19,4,2,4,0,2018,2,0
1,101.0,0,28,3,0,4,1,2018,2,0
9,175.0,2,7,10,2,4,0,2018,2,0
0,83.16,1,26,12,0,4,1,2018,2,0
171,123.3,1,30,10,0,4,2,2018,3,1
1,90.0,0,9,9,3,2,0,2017,1,0
26,79.2,0,19,12,2,4,1,2018,2,1
75,60.0,0,7,12,2,3,1,2017,2,0
121,80.75,0,26,5,3,3,0,2018,2,0
2,111.0,1,18,11,2,4,0,2018,2,0
235,73.95,1,29,11,4,4,0,2018,2,1
228,93.3,0,30,10,1,4,2,2018,2,1
0,108.0,1,4,1,0,4,1,2018,1,0
72,105.3,3,14,4,3,4,0,2018,2,0
7,143.2,2,21,9,4,4,1,2017,2,0
3,0.0,0,2,5,0,1,1,2018,2,0
0,0.0,0,17,9,1,1,0,2017,2,0
1,0.0,1,13,10,1,1,0,2017,1,0
22,64.37,1,14,11,2,4,1,2018,2,0
2,65.0,0,9,12,1,2,0,2017,1,0
46,125.55,0,6,10,3,4,0,2018,2,1
3,75.0,0,11,3,1,2,0,2018,1,0
43,122.4,0,1,11,4,4,0,2018,3,0
5,65.0,0,14,9,0,2,1,2017,1,0
36,88.4,2,21,12,4,4,1,2018,1,0
18,122.5,3,4,9,0,4,2,2018,2,0
57,130.05,0,5,4,4,4,0,2018,3,1
161,95.2,1,29,4,2,4,2,2018,2,0
18,109.0,0,19,3,1,4,1,2018,2,1
64,85.0,0,10,5,4,3,0,2018,2,0
8,87.53,1,3,9,1,4,2,2018,1,0
315,160.0,0,30,9,2,4,1,2018,2,1
67,140.4,1,31,5,3,4,0,2018,2,0
1,67.0,0,18,5,1,2,0,2018,1,0
243,106.2,2,9,9,2,4,1,2018,2,1
183,110.0,1,8,9,3,4,0,2018,2,1
40,112.5,1,28,8,1,4,2,2018,2,0
8,58.0,1,15,12,3,3,0,2017,2,0
26,119.0,2,21,10,2,4,0,2018,2,0
20,99.0,1,21,1,2,4,0,2018,2,0
3,65.0,0,5,11,1,2,0,2017,1,0
83,129.5,0,28,2,1,3,2,2018,2,0
6,163.67,0,4,7,2,4,1,2018,2,1
138,91.48,1,4,7,2,4,1,2018,2,0
134,118.8,0,8,10,1,4,1,2018,2,1
10,101.0,0,7,4,1,4,0,2018,2,1
9,169.0,0,23,7,1,4,0,2018,2,1
93,89.25,1,7,10,4,4,0,2017,2,0
32,121.5,0,11,4,0,4,1,2018,2,1
169,101.25,2,30,7,3,4,2,2018,2,1
198,73.46,1,22,4,2,4,1,2018,2,0
99,89.25,3,10,10,1,4,2,2017,2,0
6,134.83,1,10,9,4,4,2,2017,2,0
0,0.0,1,27,9,0,1,1,2017,2,0
1,97.0,1,10,11,4,4,0,2017,2,0
136,72.25,1,10,7,4,3,2,2018,2,0
30,119.1,1,15,7,4,4,2,2018,2,0
100,136.0,0,19,5,3,4,1,2018,2,0
13,112.0,2,2,11,1,4,0,2018,1,0
119,264.1,0,11,7,0,4,1,2018,2,1
114,198.9,0,20,5,2,4,0,2018,2,1
21,178.0,1,25,7,3,4,1,2018,2,1
12,91.45,0,3,11,4,4,0,2017,2,0
0,181.0,0,23,11,1,4,0,2018,2,1
0,0.0,1,4,5,1,1,0,2018,1,0
0,79.0,0,15,2,0,2,1,2018,1,0
52,150.9,1,27,8,1,4,2,2018,3,1
6,149.0,1,17,9,1,4,1,2018,2,0
150,90.0,1,16,6,3,3,0,2018,2,0
157,68.0,0,8,12,3,3,0,2018,2,0
24,145.4,2,17,4,3,4,2,2018,3,0
22,75.0,0,13,10,3,3,0,2017,2,0
0,140.0,0,15,10,1,4,0,2018,1,0
192,102.0,0,25,9,3,3,2,2017,2,1
45,86.4,0,20,11,0,4,1,2018,1,1
6,77.5,0,31,12,1,3,0,2017,2,0
0,119.35,0,7,10,1,4,0,2017,1,0
120,109.65,1,31,5,7,4,2,2018,2,1
79,120.6,0,16,6,4,4,2,2018,2,0
46,134.1,1,20,6,1,4,1,2018,3,0
48,69.5,1,5,3,1,4,2,2018,2,0
13,107.8,0,29,2,3,4,1,2018,2,0
50,111.6,0,27,12,1,4,0,2018,2,1
184,69.9,0,24,11,3,4,0,2018,2,1
0,134.0,0,10,7,0,4,2,2018,1,0
94,146.7,1,8,7,2,4,2,2018,3,0
241,75.92,1,30,10,3,4,2,2018,2,0
63,65.66,0,18,2,3,4,2,2018,2,1
1,79.0,0,14,2,0,4,1,2018,2,1
149,129.0,0,9,6,3,4,0,2018,2,1
26,119.0,1,16,10,3,4,2,2018,2,1
4,184.0,0,29,8,0,4,1,2018,3,0
55,56.94,0,9,3,4,4,0,2018,2,0
35,81.9,1,8,3,5,4,2,2018,2,1
52,67.5,0,25,2,3,4,0,2018,2,1
17,141.0,1,3,6,1,4,0,2018,2,0
81,119.0,0,23,12,3,4,2,2018,3,0
60,48.0,0,21,9,1,3,1,2017,2,1
39,116.1,0,12,5,2,4,0,2018,2,1
111,140.4,1,21,5,1,4,1,2018,2,1
0,79.0,0,18,2,1,4,0,2018,2,0
193,90.95,0,13,7,7,4,2,2018,2,1
37,76.5,1,19,10,1,3,0,2018,2,0
2,107.0,0,18,3,1,2,0,2018,2,0
0,145.0,1,21,10,1,3,0,2017,1,0
1,51.5,0,7,2,1,3,2,2018,2,0
45,168.3,0,12,5,3,4,2,2018,2,0
172,108.9,0,4,10,3,4,0,2018,2,1
236,90.95,0,3,9,2,3,2,2018,2,0
34,170.4,1,8,10,1,4,2,2018,3,1
0,65.0,1,21,3,0,2,1,2018,1,0
97,80.75,0,30,10,1,3,2,2018,2,1
122,85.0,0,15,4,2,3,0,2018,2,1
95,72.0,0,5,2,2,3,1,2018,2,0
89,52.85,2,30,11,4,4,1,2017,2,0
14,87.0,0,19,2,3,3,2,2018,2,0
61,111.6,1,30,12,4,4,1,2017,2,0
19,169.0,2,22,9,2,4,0,2018,2,0
129,106.25,0,16,5,3,3,1,2018,2,0
31,63.0,0,19,3,1,3,1,2018,2,0
29,105.0,0,6,7,2,2,0,2018,1,0
228,106.2,1,22,5,0,4,2,2018,2,1
103,132.3,1,21,10,2,4,1,2018,2,1
14,91.43,1,17,8,4,4,1,2018,2,0
79,90.95,1,12,4,5,4,0,2018,2,0
117,159.3,0,22,8,4,4,1,2018,3,1
33,102.37,1,26,2,2,4,1,2018,2,0
86,95.2,1,26,4,5,4,1,2018,2,0
146,94.5,1,13,7,3,4,0,2018,2,0
2,0.0,1,21,10,1,1,0,2017,2,0
130,102.58,0,25,3,2,4,1,2018,2,0
36,207.9,3,15,9,3,4,0,2018,2,0
301,115.0,1,30,7,1,4,1,2018,2,1
21,88.0,1,24,11,1,4,0,2018,1,0
115,131.4,2,23,8,5,4,0,2018,2,0
3,67.0,1,23,10,0,2,2,2018,1,0
50,101.15,0,28,3,3,4,1,2018,2,1
5,77.1,0,22,2,2,4,1,2018,2,0
8,106.25,1,25,5,1,4,0,2018,1,0
3,207.0,0,13,8,1,4,1,2018,2,1
107,108.0,1,21,10,2,4,1,2018,2,0
129,121.5,1,13,5,2,4,1,2018,2,0
14,79.0,0,29,11,1,2,0,2018,1,0
29,178.0,2,28,7,1,4,0,2018,2,0
29,128.6,1,1,4,2,4,1,2018,2,0
6,0.0,1,23,9,1,4,0,2017,1,0
7,85.0,0,17,6,2,3,0,2018,2,0
61,73.0,0,4,10,0,3,2,2017,1,0
8,116.67,1,3,11,3,4,0,2018,2,0
272,94.35,1,15,10,4,4,2,2018,2,1
30,157.5,2,5,10,3,4,0,2018,2,0
63,92.28,1,16,5,3,4,1,2018,2,0
121,95.04,0,3,8,3,3,0,2018,2,0
28,207.63,2,20,5,2,4,1,2018,1,0
1,91.0,1,13,2,1,4,0,2018,2,0
44,134.1,0,28,6,2,4,0,2018,2,1
111,120.0,0,10,10,0,3,1,2018,1,1
104,146.7,3,5,7,1,4,0,2018,3,0
70,85.5,0,5,4,3,4,0,2018,2,0
80,140.4,1,1,5,1,4,2,2018,2,0
180,120.0,0,10,10,2,3,1,2018,1,1
73,62.0,0,28,10,1,3,0,2018,1,0
32,197.7,2,24,9,1,4,2,2018,2,0
13,75.0,1,16,1,1,4,0,2018,2,0
47,71.1,1,15,3,1,4,0,2018,2,0
157,90.0,1,19,3,3,4,2,2018,2,0
17,88.0,1,9,3,2,4,0,2018,2,0
1,98.56,1,10,5,3,4,0,2018,1,0
23,149.0,0,18,6,1,4,2,2018,2,1
96,123.5,0,28,9,1,3,1,2017,1,1
42,133.03,1,9,11,4,4,0,2018,2,0
90,81.62,0,21,4,3,3,0,2018,2,0
137,101.53,2,13,6,1,4,1,2018,2,0
146,116.45,1,31,7,3,4,2,2018,2,0
1,153.0,1,11,8,4,4,0,2017,2,0
62,144.0,1,8,8,3,4,1,2018,2,0
8,103.0,1,14,11,1,4,1,2018,1,0
76,100.6,1,23,3,4,4,1,2018,2,0
109,97.75,0,13,7,4,3,2,2018,2,0
16,84.0,0,12,6,0,4,2,2018,1,0
24,127.48,1,31,5,4,4,0,2018,2,0
4,0.0,4,13,5,1,1,0,2018,4,0
27,142.0,1,6,12,3,4,0,2018,2,0
3,89.0,0,11,8,2,4,0,2017,2,0
59,79.2,0,23,11,3,4,0,2018,2,1
97,64.98,1,24,3,3,4,1,2018,2,0
1,120.0,0,2,6,1,4,0,2018,2,0
10,68.5,2,19,1,5,4,0,2018,1,0
146,95.0,0,24,4,0,4,2,2018,2,1
112,107.95,1,2,5,3,4,1,2018,2,0
3,66.0,0,1,2,2,2,1,2018,1,0
138,142.2,0,18,8,2,4,0,2018,3,1
52,94.5,0,12,4,3,4,0,2018,2,1
3,93.0,2,25,1,0,4,1,2018,2,0
147,126.9,0,12,9,5,4,1,2018,2,1
256,115.0,0,15,6,2,4,0,2018,2,1
4,65.0,0,21,3,0,2,1,2018,1,0
50,108.0,1,19,10,1,4,0,2018,2,1
33,97.4,1,13,11,2,4,2,2018,2,0
23,250.0,1,26,9,1,4,0,2017,2,1
88,90.0,1,7,10,2,2,0,2018,2,0
61,207.64,1,7,9,5,4,2,2018,2,0
5,113.23,1,6,11,3,4,2,2018,1,0
16,166.0,2,1,7,2,4,0,2018,2,0
4,41.0,1,1,2,0,2,1,2018,1,0
14,231.0,2,21,7,1,4,0,2018,2,0
46,90.55,1,2,10,2,4,2,2018,2,0
193,110.7,0,29,12,3,4,0,2018,2,0
2,83.8,0,10,2,4,3,1,2018,2,0
113,76.5,2,22,8,1,4,0,2017,2,1
286,117.0,1,16,9,2,3,0,2018,2,1
0,140.0,2,29,10,1,4,1,2018,2,0
0,153.0,1,7,8,2,4,0,2017,2,0
5,149.0,1,5,7,2,4,0,2018,2,0
134,132.48,0,1,8,5,4,2,2018,3,1
0,0.0,1,9,3,1,1,0,2018,2,0
62,105.3,1,17,7,1,4,2,2018,2,0
28,120.0,0,2,11,1,4,0,2018,1,0
20,105.0,1,14,9,2,4,1,2017,2,0
76,116.1,0,22,5,0,4,1,2018,2,1
31,85.5,0,4,10,1,3,0,2018,2,0
11,139.0,0,13,8,2,4,2,2018,2,0
14,116.49,2,9,6,3,4,0,2018,0,0
38,78.3,1,14,1,3,4,0,2018,2,0
184,103.5,1,13,8,1,4,0,2018,2,1
133,120.7,0,6,7,4,4,0,2018,2,1
44,2.0,0,2,1,1,1,1,2018,2,0
35,81.9,0,9,3,5,4,2,2018,2,1
64,138.24,0,9,11,4,4,1,2018,2,0
143,77.03,0,22,4,2,4,0,2018,2,0
155,96.3,1,27,6,1,4,1,2018,2,0
42,81.73,1,24,4,5,4,2,2018,2,0
23,98.0,0,10,4,2,4,2,2018,2,1
206,101.83,0,30,6,3,4,1,2018,2,1
10,93.0,0,6,3,0,4,1,2018,2,0
77,90.95,0,20,10,3,3,1,2018,2,0
16,105.0,2,13,9,1,4,2,2017,2,0
88,76.5,0,7,4,2,4,0,2018,2,1
49,159.3,0,7,5,1,4,1,2018,3,1
29,83.57,1,14,4,3,4,0,2018,1,0
18,91.38,0,8,12,3,4,1,2018,2,0
81,119.07,0,10,10,3,4,1,2018,1,1
3,67.57,1,21,12,4,4,0,2018,2,0
21,85.0,0,11,2,1,4,0,2018,1,1
52,152.1,3,18,8,3,4,1,2018,2,0
24,104.55,2,29,5,2,4,2,2018,2,0
1,88.0,0,15,11,2,2,0,2018,1,0
6,88.92,0,22,3,5,4,0,2018,2,0
14,94.0,3,21,8,11,4,4,2017,2,0
45,75.0,0,30,10,3,3,2,2018,2,0
32,149.4,0,25,3,2,4,0,2018,2,1
128,116.32,2,11,7,2,4,1,2018,3,0
8,79.0,0,11,2,1,4,0,2018,1,0
100,121.5,1,16,7,1,4,2,2018,2,1
112,72.25,1,7,7,3,3,2,2018,2,0
3,90.6,0,7,3,4,4,1,2018,2,1
8,177.5,0,3,12,1,4,1,2018,2,0
15,80.46,0,1,10,3,4,1,2017,2,0
173,300.0,0,25,7,2,3,1,2018,2,1
163,73.37,1,9,4,5,4,2,2018,2,0
179,150.45,2,8,9,3,4,0,2018,3,1
111,58.0,1,20,3,0,3,2,2018,2,0
8,126.67,1,29,10,1,4,2,2018,2,1
3,99.0,0,17,8,3,2,1,2017,2,1
78,62.18,2,30,9,1,4,0,2017,1,0
188,105.5,1,18,10,2,4,0,2018,2,1
2,77.0,0,8,7,1,2,0,2018,2,0
25,125.5,0,17,4,2,4,2,2018,2,0
205,90.95,1,5,7,8,4,2,2018,1,1
13,76.0,0,4,4,1,3,1,2018,1,0
145,118.8,0,28,7,2,4,0,2018,2,0
32,49.67,1,22,2,5,3,1,2018,1,0
34,78.3,1,13,2,1,4,0,2018,2,0
18,97.0,1,31,8,2,3,0,2018,2,0
41,88.0,1,20,12,1,2,0,2018,1,0
36,107.1,1,16,10,0,4,1,2018,1,1
1,109.65,0,13,10,1,3,0,2018,1,0
9,95.0,1,17,6,2,3,1,2018,2,0
28,135.0,2,10,11,3,4,0,2018,2,0
78,70.88,1,22,12,5,4,2,2018,2,0
2,110.0,0,20,4,2,0,0,2018,2,0
3,101.68,1,4,7,1,4,1,2018,2,0
2,75.0,1,2,12,2,4,0,2017,1,0
127,96.3,1,27,6,2,4,1,2018,2,0
203,102.85,2,29,12,3,4,1,2018,2,0
88,138.0,1,3,5,3,3,0,2018,3,0
150,120.82,0,7,7,5,4,2,2018,2,1
74,112.5,1,6,4,3,4,0,2018,2,1
22,90.78,1,8,12,3,4,2,2018,2,0
77,94.5,0,12,7,2,4,0,2018,2,1
45,90.88,1,17,4,2,4,2,2018,2,0
4,91.5,2,19,11,1,4,1,2018,2,0
115,120.3,0,5,8,2,4,1,2018,2,1
2,95.0,1,11,11,1,2,0,2017,2,0
112,90.0,0,2,6,1,3,0,2018,1,0
1,0.0,0,14,8,2,1,1,2017,2,0
228,115.6,2,5,10,4,4,2,2018,2,1
22,91.63,1,26,9,3,4,1,2018,2,0
57,93.6,1,8,12,3,4,0,2018,2,0
13,169.5,2,5,5,3,4,1,2018,3,0
42,74.8,1,9,12,2,4,2,2018,2,0
46,86.4,2,23,11,1,4,0,2018,1,0
3,106.0,0,16,2,4,4,0,2018,2,1
95,107.1,0,1,8,2,4,1,2018,2,1
85,157.25,0,24,3,3,4,2,2018,2,1
43,74.61,2,14,11,3,4,1,2018,2,0
34,126.9,0,11,5,1,4,0,2018,2,1
9,89.0,0,19,4,1,4,0,2018,2,1
148,96.9,0,21,8,1,3,2,2018,3,0
44,66.24,0,25,12,2,4,2,2017,2,0
34,117.0,0,26,9,0,4,1,2018,2,0
105,37.5,0,12,10,3,3,0,2018,2,0
133,121.5,1,12,7,3,4,0,2018,2,0
1,88.0,1,13,6,0,4,1,2018,2,0
4,68.0,0,6,11,2,3,2,2017,2,0
292,158.4,1,23,7,1,4,2,2018,2,1
19,118.15,0,19,9,0,4,1,2018,2,1
63,87.98,0,25,4,4,3,1,2018,2,1
31,106.4,1,1,3,1,4,0,2018,2,1
54,75.0,0,12,11,1,3,2,2018,2,0
150,45.0,1,16,6,3,3,0,2018,2,0
14,110.5,1,30,9,2,4,0,2017,1,0
12,130.0,0,20,10,2,2,0,2017,1,0
75,75.0,0,29,11,5,3,0,2018,2,0
96,135.72,2,21,10,3,4,2,2018,2,0
27,96.9,2,8,12,3,4,1,2018,2,0
61,60.0,0,21,11,2,3,2,2017,2,0
89,63.75,1,17,11,3,4,0,2017,1,1
12,123.3,1,6,10,4,3,0,2017,2,0
32,154.0,1,27,9,2,4,0,2018,2,1
103,96.05,0,6,4,4,4,1,2018,2,0
0,0.0,1,26,8,1,4,0,2017,1,0
4,89.0,2,4,3,2,4,1,2018,1,0
2,89.0,0,18,4,0,4,1,2018,2,0
298,76.0,0,10,5,2,3,0,2018,1,0
9,114.5,2,7,9,1,4,1,2017,2,0
31,26.35,0,23,4,4,3,2,2018,2,1
74,68.5,0,17,10,2,4,2,2017,2,0
31,96.75,2,17,4,2,4,2,2018,2,0
30,67.5,1,28,1,3,4,0,2018,2,0
69,82.45,0,30,3,4,4,0,2018,2,1
120,136.8,1,9,8,5,4,0,2018,2,0
174,214.2,0,29,10,2,4,2,2018,2,1
66,149.4,2,15,9,3,4,0,2018,2,0
0,79.0,0,4,2,1,4,0,2018,2,1
82,59.85,1,30,10,2,4,2,2018,2,0
1,12.0,0,22,8,2,4,2,2017,2,1
263,110.0,0,21,10,2,4,0,2018,2,1
1,119.0,2,24,8,1,4,0,2018,2,0
58,89.4,2,16,5,2,4,1,2018,2,0
157,101.58,1,11,7,3,4,1,2018,2,1
61,93.6,1,8,12,3,4,0,2018,2,0
60,93.6,1,14,11,1,4,1,2018,2,0
176,80.75,0,11,10,3,3,0,2018,2,0
101,134.1,1,20,8,1,4,1,2018,2,0
88,90.6,0,5,10,1,3,1,2017,1,0
44,96.3,0,18,6,1,3,1,2018,2,1
24,101.0,1,23,6,1,4,0,2018,2,0
0,95.0,1,17,11,1,4,0,2018,1,0
30,69.9,0,25,2,3,4,0,2018,2,1
123,105.61,2,26,12,3,4,1,2018,2,0
10,141.0,3,9,5,3,4,1,2018,2,0
65,89.1,0,21,6,3,4,0,2018,2,1
35,118.8,0,5,9,3,4,1,2018,3,0
261,68.51,0,26,12,7,4,3,2018,2,1
83,80.75,0,2,5,3,3,1,2018,2,0
73,107.1,0,7,4,3,4,2,2018,2,1
98,126.9,0,17,5,3,4,0,2018,2,0
104,119.7,0,21,8,1,4,2,2018,2,0
45,79.2,0,18,12,0,4,2,2018,2,0
178,88.5,0,22,7,2,4,1,2018,2,1
1,89.0,0,22,3,1,4,0,2018,2,0
7,82.0,0,4,1,2,4,1,2018,1,0
132,82.45,0,3,8,5,3,2,2018,2,0
200,72.25,1,9,8,3,4,0,2018,2,1
108,75.38,0,4,5,3,4,0,2018,2,0
40,109.8,2,1,9,1,4,0,2018,2,0
